Id,Body_completa
15034,após edição lei_9 prazo decadencial passou anos veio modificado novamente anos lei_1 portanto levando conta modificações legais sobre tema pode resumir seguinte forma evolução prazos decadenciais antes prazo decadencial anos anos partir anos quanto benefícios concedidos antes decidiu recentemente aplicável prazo decadencial termo inicial contar edição medida provisória previdência social revisão ato concessão benefício previdenciário decadência prazo artigo_1 lei_8 benefícios anteriores direito intertemporal advento mp convertida lei_9 havia previsão normativa prazo decadência direito ação revisão ato concessivo benefício previdenciário todavia nova redação dada referida medida provisória artigo_1 lei_8 lei benefícios previdência social ficou estabelecido dez anos prazo decadência todo qualquer direito ação segurado beneficiário revisão ato concessão benefício contar dia primeiro mês seguinte recebimento primeira prestação caso dia tomar conhecimento decisão indeferitória definitiva âmbito administrativo disposição normativa pode ter eficácia retroativa incidir sobre tempo transcorrido antes vigência assim relativamente benefícios anteriormente concedidos termo inicial prazo decadência direito ação visando revisão termo inicial data entrou vigor norma fixando referido prazo decenal precedentes corte especial situação análoga min eliana calmon min césar rocha min gilson dipp min paulo gallotti agrg min félix ficher recurso especial provido resp rel ministro teori albino zavascki primeira seção julgado dje interessante transcrever teor entendimento juristas daniel machado rocha josé paulo baltazar junior comentários lei benefícios previdência social citando doutrinador civilista francisco amaral direito civil introdução nova lei estabelece regras solução questões prazos prescrição decadência situações jurídicas pendentes apontados doutrina civilista seguintes critérios lei nova aumenta prazo prescrição decadência aplica novo prazo computando tempo decorrido vigência lei antiga lei nova reduz prazo prescrição decadência distinguir prazo maior lei antiga escoar antes findar prazo menor estabelecido lei nova adota prazo lei anterior prazo menor lei nova consumar antes terminado prazo maior previsto lei anterior aplica prazo lei nova contando prazo partir vigência
10763,sentença relatório dispensado artigo_3 lei_9 artigo_1 lei_1 fundamentação inicialmente observo presente demanda versa exclusivamente sobre matéria direito prescindindo dilação probatória tendo conta juízo vem reiteradamente decidindo improcedência pedido casos idênticos processos etc dispenso citação parte reproduzir fundamentos esposados ações anteriores fundamento novel dispositivo artigo_2 cpc prejudicial mérito decadência falar decadência porquanto casu parte autora questiona ato concessão benefício previdenciário reajuste renda mensal conforme razões esposadas exordial inexiste pois decadência direito impondo apenas prescrição quinquenal parcelas vencidas própria autarquia federal perfilhou aludido entendimento porquanto editou instrução normativa inss pres cujo artigo_4 dispõe aplicam revisões reajustamento estabelecidas dispositivo legal prazos decadência tratam artigo_1 lei_8 prejudicial mérito prescrição fundo direito preliminar tela sustenta razões esposadas impende destacar conformidade diretriz encartada enunciado súmula prescritas eventuais parcelas vencidas anteriores quinquênio antecede propositura demanda mérito parte autora pugna reconhecimento direito ter incorporadas renda mensal benefício diferenças reajustes aplicados limites máximos salários contribuição portaria mps decreto_5 concedidos benefícios previdenciários decreto_5 quais conforme aduz requerente correspondem percentuais junho maio aduz portaria mps decreto_5 fixaram novos limites máximos salários contribuição desacordo reajustes benefícios autorizados decreto_5 dito outro modo requerente pugna aplicação benefício aufere percentuais aumento alega terem sido aplicados limite teto salários contribuição pretensão autoral merece prosperar efeito restou assegurada beneficiários previdência social manutenção proporcionalidade renda mensal benefício teto salários contribuição verdade regra determina teto reajustado mesmos índices aplicados benefícios existe garantia segurados benefício diminuído razão teto acabaria ocorrendo caso corrigido benefício sim garantir segurado paridade teto
5900,artigo_2 previdência social organizada sob forma regime geral caráter contributivo filiação obrigatória observados critérios preservem equilíbrio financeiro atuarial atenderá termos lei ganhos habituais empregado qualquer título incorporados salário efeito contribuição previdenciária conseqüente repercussão benefícios casos forma lei assim artigos supracitados podemos extrair seguinte contribuições calculadas base remuneração exclui qualquer incidência parcela caráter indenizatório valores integrarão remuneração habituais poderão pagos caráter eventual questão seguinte pode incidir contribuição previdenciária sobre adicional férias egrégio supremo tribunal federal fixou entendimento contribuição previdenciária pode incidir sobre parcelas computadas cálculo benefícios aposentadoria dessa maneira somente parcelas incorporáveis salário servidor sofrem incidência contribuição previdenciária segunda turma agr rel ministro eros grau dá porque partir emenda constitucional sistema previdenciário passou contributivo incorporam proventos vantagens sobre quais incidido contribuição previdenciária proporção tempo contribuição assim sendo verbas caráter provisório temporário virtude supressão possibilidade incorporação provento momento concessão aposentadoria poderiam sofrer incidência desconto previdenciário certo aposentadoria segurado receberá qualquer rendimento razão terço férias recebido servidor ativa pois aposentado recebe férias daí indevida contribuição previdenciária sobre adicional entendimento superior tribunal justiça tributário contribuição previdenciária sobre adicional férias incidência posicionamento supremo tribunal federal preceitos federais prequestionados súmula exame dispositivos constitucionais impossibilidade competência dispositivos lei federal prequestionados súmula corte cabe examinar matéria constitucional sob pena usurpação competência expressamente atribuída constituição federal caso concreto recorrente vindica tão somente exclusão contribuição previdenciária sobre adicional férias inúmeros julgados oriundos primeira segunda turmas deste assentam linha acréscimo sobre remuneração férias direito assegurado constituição
5619,ministério fazenda procuradoria geral fazenda nacional procuradoria seccional fazenda nacional campina grande nova lei determina artigo_4 observância disposto artigo_1 ctn estabelece aplicação retroativa leis expressamente interpretativas referida lei complementar estabelecer critério interpretação menos benéfico contribuinte encampado poder judiciário verdade inovou ordenamento jurídico plenário supremo tribunal federal decidir medida cautelar adin relator ministro celso mello admitiu unanimemente plausibilidade existência denominadas leis interpretativas afirmando traduzem usurpação atribuições institucionais judiciário conseqüência ofendem postulado fundamental divisão funcional poder julgado assentou princípio irretroatividade somente vigora hipóteses expressamente previstas texto constitucional inibir inovações gravosas particulares artigo_5 seara penal artigo_1 iii direitos subjetivos contribuinte artigo_5 xxxvi segurança jurídica inerente relações sociais dessas hipóteses nada impede estado edite prescreva atos normativos efeito retroativo disposições lc tratam instituição majoração tributo estabelecem qualquer espécie pena violam institutos coisa julgada direito adquirido ato jurídico perfeito especificamente quanto direito adquirido convém esclarecer prazo prescricional enquanto consuma integra patrimônio jurídico ninguém poder alterado legislação superveniente exemplo caso prescrição aquisitiva consubstanciada usucapião ocupa imóvel possui direito adquirido tornar proprietário após
17520,pois tanto ocorreu discriminação atingindo situações fáticas jurídicas consolidadas visto ocorreu ferindo direito isonomico recorrente mérito acórdão vulnerado deve mantido porque fere direito incontestável recorrente embora exista principio clássico livre convencimento juiz contrapartida existe obrigação legal alicerçar decisão regras constitucionais consagrado principio isonômico direito adquirido estipulados cf porém importante sempre lembrar eminente administrativista hely lopes meireles edição atualizada página concernente omissão administrativa silêncio conduta omissiva administração ofende direito individual administrado servidores sujeita correção judicial reparação decorrente inércia inércia administração retardando ato fato deva praticar abuso poder enseja correção judicial indenização constituição serve ordem jurídica normativo fundamental vinculativa todos poderes públicos atuação legislador constituinte derivado passou prever obrigação excluir discriminação equiparando todos servidores servidores civis recebem gdpst outras verbas incorpoaveis aposentadoria incidindo pss sobre verbas caso forma isonômica inclusive mantendo equidade tratamos presente demanda argüir direito adquirido fundamento invoca tão somente igualdade principio basilar ordenamento jurídico estado democrático direito buscam apenas ditames justiça plenamente amparados constitucionalmente dizer eminente professor paulo bonavides novas constituições promulgadas acentuam hegemonia axiológica princípios convertidos pedestal normativo sob assenta todo edifício jurídico novos sistemas constitucionais cobrar serviços forma eficiente igualmente servidores recebem salários forma discriminados demais trabalham governo federal caso tela restará considerável diferença menor servidores caso aplicado inexibilidade contribuição pss sobre gdpst demias ganhando justiça direito resituição modo transparecer abusivamente discriminados tratamento desigual pessoas iguais isonomia apesar retirada texto constitucional ec continua implícita ordenamento jurídico brasileiro antes comentado modo algum proibida contrário aludida isonomia norteia busca igualdade podendo invocada caso concreto fim aplique efetiva justiça direito brasileiro principio igualdade norteador tanto criam normas gerais apóiam caso concreto modo ideal leis sentido amplo estrito descrimine faça distinção
16024,exposto requer união liminarmente demonstrada plausibilidade direito invocado bem evidente receio dano difícil reparação cargo recorrente suspensão processos quais idêntica controvérsia estabelecida alternativamente suspensão deste processo mantendo pronunciamento final termos previstos artigo_1 lei_1 mérito presente recurso conhecido provido reformar acórdão discussão reconhecendo afronta princípio legalidade postulado constitucional bem violação especifica dispositivos constitucionais tratam sistema previdenciário artigo_1 artigo_4 pede deferimento fortaleza setembro procurador fazenda nacional
17962,manifestação terceiros subscrita procurador habilitado termos regimento interno supremo tribunal federal reconhecida repercussão geral relator supremo tribunal federal determinará suspensão processamento todos processos pendentes individuais coletivos versem sobre questão tramitem território nacional interessado pode requerer presidente vice presidente tribunal origem exclua decisão sobrestamento inadmita recurso extraordinário sido interposto intempestivamente tendo recorrente prazo cinco dias manifestar sobre requerimento decisão indeferir requerimento referido caberá agravo termos artigo_1 decisão indeferir requerimento referido aplicar entendimento firmado regime repercussão geral julgamento recursos repetitivos caberá agravo interno redação dada lei_1 vigência negada repercussão geral presidente vice presidente tribunal origem negará seguimento recursos extraordinários sobrestados origem versem sobre matéria idêntica recurso repercussão geral reconhecida deverá julgado prazo ano preferência sobre demais feitos ressalvados envolvam réu preso pedidos habeas corpus ocorrendo julgamento prazo ano contar reconhecimento repercussão geral cessa todo território nacional suspensão processos retomarão curso normal revogado redação dada lei_1 súmula decisão sobre repercussão geral constará ata publicada diário oficial valerá acórdão efeito deve prevalecer tese defendida aresto recorrido prolatado turma recursal ceará tocante reconhecimento especialidade tempo laborado vigilante cujo labor ocorreu após advento decreto_2 lei_9 deu nova redação artigo_5 lei_8 emenda constitucional deu nova redação artigo_2 constituição federal
15716,página tribunal justiça rio janeiro ejud tjrj emitido conselho recursal juizados cíveis criminais terceira turma recursal processo classe recurso inominado assunto indenização dano moral outros indenização dano moral responsabilidade recorrente telefonica brasil advogado carlos roberto siqueira castro recorrido michael ferraz lobato advogado vanessa silveira oliveira relator luiz claudio silva jardim marinho sessão súmula acordam juízes integram turma recursal juizados especiais cíveis unanimidade conhecer recurso negar provimento manter sentença próprios fundamentos tendo sido todas questões aduzidas recurso apreciadas sendo dispensada transcrição conclusões homenagem princípios informativos previstos artigo_2 lei_9 forma artigo_4 segunda parte mesma lei frisando outrossim motivação concisa atende exigência artigo_9 constituição federal conformidade disposto artigo_2 regimento interno turmas recursais resolução conselho magistratura condenado recorrente custas honorários advocatícios valor condenação valendo súmula acórdão conforme disposto artigo_4 lei_9 participaram julgamento exmos srs jose guilherme vasi werner luiz claudio silva jardim marinho rafael estrela nobrega luiz claudio silva jardim marinho relator luiz claudio silva jardim marinho assinado local terceira turma recursal
4211,ministério fazenda procuradoria geral fazenda nacional procuradoria seccional fazenda nacional campina grande excelentíssimo senhor juiz presidente turma recursal juizados especiais federais seção judiciária estado paraíba recorrente união fazenda nacional união fazenda nacional procuradores irresignados data venia acórdão prolatado âmbito turma recursal juizados especiais federais proveu recurso inominado afirmando incidência contribuição previdenciária sobre terço constitucional férias recebido servidor público bem ocorrência caso prescrição decenal vem respeitosa tempestivamente termos razões anexas interpor recurso extraordinário fulcro artigo_1 inciso iii alíneas constituição federal artigo_1 lei_1 requerendo vossa excelência admita recurso determine remessa autos supremo tribunal federal antes discorrer sobre razões recursais convém obtemperar juízo fará juízo admissibilidade preliminar decidido tnu julgamento questão ordem publicada diário justiça dia estando matéria sobrestada decisão supremo tribunal federal superior tribunal justiça bem própria turma nacional uniformização novos pedidos uniformização sobre mesma matéria sobrestados independentemente prévio juízo conhecimento incidente salvo disser respeito tempestividade aprovada sessão ordinária turma nacional uniformização dia
9295,ementa tributário imposto renda servidor público gratificação atividade combate controle endemias gacen verba natureza remuneratória incidência recurso improvido trata recurso inominado interposto parte autora face sentença julgou improcedente pedido declaração inexistência relação jurídico tributária concerne imposto renda pessoa física irpf incidente sobre valores percebidos título gratificação atividade combate controle endemias gacen acordo artigo_4 código tributário nacional fato gerador imposto renda acréscimo patrimonial renda inciso decorrente capital trabalho combinação ambos proventos qualquer natureza inciso demais casos consoante entendimento pacificado jurisprudência incide imposto renda sobre verbas detém natureza indenizatória nesse contexto resta averiguar tal defende parte autora gratificação trata autos gacen natureza indenizatória fato caracterizado afastaria hipótese incidência irpf efeito pagamento gacen conforme dicção normas insertas artigo_5 lei_1 previsto ocupantes cargos agente auxiliar saúde pública agente saúde pública guarda endemias caráter permanente realizarem atividades combate controle endemias área urbana rural inclusive terras indígenas remanescentes quilombolas áreas extrativistas ribeirinhas nesse sentido confiram teor citados dispositivos legais artigo_5 fica instituída partir março gratificação atividade combate controle endemias gacen devida ocupantes cargos agente auxiliar saúde pública agente saúde pública guarda endemias quadro pessoal ministério saúde quadro pessoal fundação nacional saúde funasa regidos lei_8 dezembro artigo_5 gecen gacen devidas titulares empregos cargos públicos tratam artigo_5 desta lei caráter permanente realizarem atividades combate controle endemias área urbana rural inclusive terras indígenas remanescentes quilombolas áreas extrativistas ribeirinhas constata nesse diapasão contrário alega parte autora falar caráter indenizatório relação gacen fato pagamento gacen faz vista realização determinada atividade prevista lei combate controle endemias trata gratificação pro labore faciendo ostenta nítida natureza remuneratória indenizatória pois cuida ressarcimento gastos realizados exercício função reparação supressão direito constituindo pois acréscimo patrimonial ensejar tributação imposto renda moldes artigo_4 ctn
15158,ministério fazenda procuradoria geral fazenda nacional procuradoria regional fazenda nacional região cinqüenta cento valor máximo respectivo nível classe padrão redação dada lei_1 aposentadorias concedidas pensões instituídas após fevereiro redação dada lei_1 servidor deu origem aposentadoria pensão aplicar disposto artigo_3o emenda constitucional dezembro artigo_3 emenda constitucional julho aplicar percentual constante inciso caput deste artigo demais aplicar fins cálculo aposentadorias pensões di sposto lei_1 junho neste escopo entendeu turma recursal limitação incorporação somente aplica aposentadorias pensões instituídas fevereiro inciso àquelas relativas servidores direito paridade termos artigo_3 ec artigo_3 ec inciso demais inciso quais aplica regime lei_1 segundo proventos aposentadoria calculados base média aritmética simples maiores remunerações utilizadas base contribuições servidor regimes previdência vinculado correspondentes oitenta cento
883,procuradoria geral estado procuradoria serviços saúde bem ver pretório excelso reconheceu chamado efeito multiplicador decisões judiciais desfavoráveis fazenda pública idôneo justificar suspensão medidas liminares trânsito julgado decisão mérito base ameaça lesão economia pública veja propósito seguinte acórdão textual ementa constitucional administrativo processual civil mandado segurança suspensão tabelião aposentadoria implemento idade efeito multiplicador jurisprudência supremo tribunal federal sentido tabeliães servidores públicos sujeitos aposentadoria implemento idade artigo_4 parágrafos constituição federal gallotti plenário rtj velloso turma re celso mello necessidade suspensão efeitos acórdão concessivo segurança tendo vista ocorrência denominado efeito multiplicador decisão proferida tribunal justiça estado pernambuco iii agravo provido pleno agr rel min carlos velloso dju assinale ainda despesas decorrentes decisão judicial ora recorrida encontram indispensável previsão orçamentária razão atendimento antes trânsito julgado importará necessariamente aumento despesas multiplicadas significativo número demandas curso versando sobre mesma questão trará inevitável comprometimento execução orçamentária
16354,ministério fazenda procuradoria geral fazenda nacional procuradoria regional fazenda nacional região divisão defesa instância dide relatório min gonçalves oliveira apreende objeto litigioso forjas nacionais impetrou mandado segurança contra delegado fiscal tesouro nacional ato executado coletor federal barra mansa impede impetrante transacionar repartições públicas país satisfação débito fazenda efetivamente dl veda contribuinte débito fazenda despachar mercadorias alfândegas mesas rendas adquirir estampilhas impostos consumo vendas mercantis transigir qualquer forma fazenda mercantil alega recorrida grande débito fazenda razão coletor barra mansa comunica determinação delegacia fiscal decisão daquela delegacia poder mesma recorrida transacionar repartições públicas país relator cita acórdão proferido re rtj ementado nestes termos infração fiscal cobrança débito vias normais inclusive através executivo fiscal permite autoridade bloqueio suspensão atividades profissionais contribuinte faltoso recurso extraordinário conhecido provido submetido julgamento pleno sugestão min eloy rocha novo relatório min gonçalves oliveira incluiu seguinte excerto donde percebe exatos contornos lide diz súmula reportando rms inadmissível interdição estabelecimento meio coercitivo cobrança tributo súmula reporta lei execuções fiscais artigo_1 caso mandado segurança interposto contra decisão administrativa fundada artigo_1 dl contribuintes responsáveis fiadores solvido débitos fazenda nacional repartições arrecadadoras competentes vez esgotados prazos estabelecidos regulamentos fiscais respectivos poderão despachar mercadorias alfândegas mesas rendas adquirir estampilhas impostos consumo vendas mercantis transigir qualquer forma repartições públicas país re rtj julgado insurgia contra dispositivos código tributário município major izidoro previam apreensão mercadorias bens meio forçar pagamento tributos multas min ary franco reproduziu relatório trecho bkp arquivos intimação rpf desembar aduan reclassifica pagamento diferenca docx
15024,advocacia geral união procuradoria regional união porto alegre emenda constitucional cabe registrar partir argumento específico agravante sentido haveria mora parte poder público conseqüentemente devidos juros moratórios desde data elaboração cálculos formação precatório data pagamento precatório principal expedição precatório complementar relação saldo residual apurado mesmos fundamentos precedentes acima referidos assiste razão lapso data elaboração cálculos definitivos apresentação poder judiciário respectiva entidade direito público precatório artigo_1 constituição integra iter constitucional necessário realização pagamento sob forma precatório caput artigo_1 impedem poder público neste caso pagá los observância deste procedimento acrescente pairem quaisquer dúvidas acerca questão tratar expedição precatório data anterior emenda constitucional cabível aplicação juros mora decisão publicada dju questão fica esclarecida vejamos constitucional crédito natureza alimentar juros mora data expedição precatório efetivo pagamento artigo_1 redação anterior ec hipótese incidem juros moratórios falta expressa previsão texto constitucional ante constatação observar prazo ali estabelecido entidade
22071,advocacia geral união procuradoria união paraíba artigo_6 parágrafo primeiro iniciativa privativa presidente república leis disponham sobre criação cargos funções empregos públicos administração direta autárquica aumento remuneração portanto matéria exame força constituição submetida princípio reserva legal absoluta somente pode regulada lei iniciativa privativa presidente república porque deferimento pretensão autores deveria considerar ainda disposto inciso parágrafo único artigo_1 constituição federal estabelece artigo_1 despesa pessoal ativo inativo união estados distrito federal municípios poderá exceder limites estabelecidos lei complementar parágrafo único concessão qualquer vantagem aumento remuneração criação cargos alteração estrutura carreiras bem admissão pessoal qualquer título órgãos entidades administração direta indireta inclusive fundações instituídas mantidas poder público poderão feitas prévia dotação orçamentária suficiente atender projeções despesa pessoal acréscimos decorrentes vez artigo_3 ato disposições constitucionais transitórias estabelece artigo_3 promulgação lei complementar referida artigo_1 união estados distrito federal municípios poderão despender pessoal sessenta cinco cento valor respectivas receitas correntes casu falar qualquer irregularidade conduta administração eis parte demandante percebe provento consonância texto expresso lei cuja fundamentação adiante exposta maximiniano figueiredo centro joão pessoa
16251,instrumentos normativos vigentes dentro regras estatutárias guardando boa deve reger todas relações jurídicas além disso relativizar normas estatutárias propiciar recorrida filiação data retroativa fere além princípio livre atuação sindical princípio isonomia eis todos demais filiados sindicato estarão submetidos regulamento estatutário pode concebido ordenamento jurídico brasileiro porque vez concedida possibilidade filiação retroativa manifesta contrariedade preconizado estatuto vigente turma recursal tjdft deixa observar preceito constitucional liberdade atuação sindical consagrado artigo_8 iii cf eis estatuto alterado luz legalidade eis violação dispositivo constitucional razão pugna provimento recurso extraordinário reforma acórdão ora guerreado pedidos diante exposto demonstrado cabimento presente recurso extraordinário alínea inciso iii artigo_1 cf requer presente regularmente processado conheça excelso reconhecida nulidade acórdão proferido aclaratórios devendo autos retornarem tribunal quo manifeste expressamente sobre pontos suscitados consequente reforma acórdão proferido turma recursal tjdft dar provimento recurso extraordinário frente acórdão deu provimento inominado interposto ora recorrida nesses termos pede deferimento assinado eletronicamente certificação digital pertence icaro lobao castro pág https tjdft jus pje processo site número documento
11596,ministério fazenda procuradoria geral fazenda nacional procuradoria regional fazenda nacional região par relevância jurídica si discussão deve ressaltada ainda inquestionável repercussão econômica pois envolve relação custeio regime geral previdência social observância princípio constitucional universalidade financiamento seguridade social tais razões merece conhecido presente recurso extraordinário iii fatos parte recorrida ingressou juízo contra fazenda nacional requerendo final prolação sentença judicial isentasse valores recebidos título adicional plantão hospitalar aph incidência contribuição social destinada seguridade servidores públicos fundamentou parte autora pedido tese somente parcelas incorporáveis salário servidor podem sofrer incidência contribuição previdenciária turma recursal julgar causa considerou somente parcelas incorporáveis salário servidor fins aposentadoria sofrem incidência contribuição previdenciária
15095,ministério fazenda procuradoria geral fazenda nacional procuradoria regional fazenda nacional região gdibge difere entendimento primeira turma egrégia corte relação gacen entanto decisão relativa aph exarada plenário supremo tribunal federal deve mesma guardar primazia relação decidido primeira turma fins analogia seguimento recurso extraordinário relativo ibge análise corte supremo veja teor recurso extraordinário seguimento obstado verbis breve histórico trata recurso extraordinário interposto união zenda nacional fulcro artigo_1 iii alínea constituição federal contra acórdão turma recursal juiz ado especial federal concluiu inexigibilidade contribuição previdenciária pss sobre terço constitucional férias sobre cinquenta cento gdibge fundamento integrar conceito remuneração contraprestação proventos inatividade raciocínio oposto decidido supremo tribunal federal adi relativo aposentadorias pensões quanto possibilidade contribuição compulsória sistema previdenciário necessidade contraprestação recebimento benefício
11739,ministério fazenda procuradoria geral fazenda nacional procuradoria regional fazenda nacional região proteção maternidade adoção paternidade iii assistência saúde parágrafo único benefícios concedidos termos condições definidos regulamento observadas disposições desta lei artigo_1 benefícios plano seguridade social servidor compreendem quanto servidor aposentadoria auxílio natalidade salário família licença tratamento saúde licença gestante adotante licença paternidade licença acidente serviço assistência saúde garantia condições individuais ambientais trabalho satisfatórias quanto dependente pensão vitalícia temporária auxílio funeral auxílio reclusão assistência saúde aposentadorias pensões concedidas mantidas órgãos entidades quais encontram vinculados servidores observado disposto artigo_1 recebimento indevido benefícios havidos fraude dolo má implicará devolução erário total auferido prejuízo ação penal cabível
4258,mediante contribuição respectivo ente público servidores ativos inativos pensionistas observados critérios preservem equilíbrio financeiro atuarial disposto neste artigo_8 assegurado reajustamento benefícios preservar caráter permanente valor real conforme critérios estabelecidos lei grifo faz parte original todavia referida emenda garantiu artigo_7 direito paridade aposentados pensionistas gozo benefícios data publicação emenda bem força artigo_2 parágrafo único artigo_3 ec servidores alcançados regras transição estabelecidas artigo_3 artigo_6 ec artigo_3 ec consoante transcrição segue artigo_7 observado disposto artigo_3 constituição federal proventos aposentadoria servidores públicos titulares cargo efetivo pensões dependentes pagos união estados distrito federal municípios incluídas autarquias fundações fruição data publicação desta emenda bem proventos aposentadoria servidores pensões dependentes abrangidos artigo_3 desta emenda revistos mesma proporção mesma data sempre modificar remuneração servidores atividade sendo estendidos aposentados pensionistas quaisquer benefícios vantagens posteriormente concedidos servidores atividade inclusive decorrentes transformação reclassificação cargo função deu aposentadoria serviu referência concessão pensão forma lei desse modo obstante fato gdpst sempre ter tido caráter geral apenas aposentados pensionistas benefícios deferidos dezembro base artigo_3 artigo_6 ec artigo_3 ec têm direito extensão pontuação deferida forma geral servidores atividade após referida data beneficiados regra transição disciplinada artigo_7 emenda constitucional visto apenas direito paridade proventos servidores ativa supremo tribunal federal decidiu nesse sentido analisar processo pleiteava extensão gdata servidores inativos
5275,ministério fazenda procuradoria geral fazenda nacional procuradoria seccional fazenda nacional campina grande artigo_1 seguridade social financiada toda sociedade forma direta indireta termos lei mediante recursos provenientes orçamentos união estados distrito federal municípios seguintes contribuições sociais assim solidariedade previdenciária legitima idéia além direitos liberdades indivíduos têm deveres comunidade inseridos dever recolher tributos contribuições sociais espécies destes ainda qualquer possibilidade contrapartida prestações caso contribuições exigidas empresas tomadores serviços logo constata contribuições previdenciárias recolhidas determinada pessoa quer física jurídica têm somente escopo oferecimento contraprestação estatal manutenção toda rede protetiva previdência social outro entendimento adotado tribunal maior provocado manifestar acerca constitucionalidade artigo_4 determina incidência contribuição previdenciária sobre proventos aposentadorias pensões decidiu ocasião adi df constitucionalidade valendo transcrevermos excertos ementa inconstitucionalidade ação direta seguridade social servidor público vencimentos proventos aposentadoria pensões sujeição incidência contribuição previdenciária força emenda constitucional ofensa outros direitos castro carlos alberto pereira lazzari joão batista manual direito previdenciário ed editora conceito editorial florianópolis
12741,ministério fazenda procuradoria geral fazenda nacional procuradoria fazenda nacional alagoas iii assim rol casos isenção imposto renda pode interpretado forma extensiva afastar incidência imposto renda acerca tema jurisprudência pátria manifestou exaustão conforme ilustra acórdão abaixo ementado ipis litteris imposto importação extensão isenção superior tribunal justiça assim decidiram isenção tributária revela conveniência política insuscetível neste aspecto controle poder judiciário concretização interesses econômicos sociais estimulando beneficiando determinadas situações merecedoras tratamento privilegiado além disso extensão benefício fiscal situações abrangidas norma criando direito estranho previsão legal atribuindo norma supostamente inconstitucional vigor maior desrespeita exegese artigo_1 ctn região sc rel desora fed tânia escobar março pedido ante exposto requer fulcro artigo_1 inc iii alínea cf recebido provido presente recurso extraordinário fim reformar decisão recorrida ferir disposto artigo_4 caput caput caput inciso alínea todos constituição federal declarando constitucionalidade incidência contribuição previdenciária sobre valores recebidos título gratificação atividade combate controle endemias gacem termos pede deferimento maceió setembro carla cristina rocha guerra procuradora fazenda nacional
319,ministério fazenda procuradoria geral fazenda nacional procuradoria regional fazenda nacional região colendo supremo tribunal federal ilustres senhores ministros breve histórico trata recurso extraordinário interposto união fazenda nacional fulcro artigo_1 iii alínea constituição federal contra acórdão turma recursal juizado especial federal concluiu inexigibilidade contribuição previdenciária pss sobre valor gdpst paga autor ultrapassar valor passível incorporado proventos inatividade pontos raciocínio oposto decidido supremo tribunal federal adi relativo aposentadorias pensões quanto possibilidade contribuição compulsória sistema previdenciário necessidade contraprestação recebimento benefício previdenciário caso servidores ativos consoante previsão artigo_4 caput constituição federal redação dada emenda constitucional fato conforme observa fundamentos resumidamente expostos ementa julgado desenvolvidos voto condutor acórdão entendeu apesar ter supremo tribunal federal concluído constitucional regime ec instituir contribuição inativos pensionistas tão somente financiamento sistema confira obtenção benefício previdenciário
11759,ministério fazenda procuradoria geral fazenda nacional procuradoria regional fazenda nacional região razões recursais violação artigo_3 crfb dispositivos constitucionais acima destacados têm seguinte redação respectivamente artigo_3 união estados distrito federal municípios instituirão conselho política administração remuneração pessoal integrado servidores designados respectivos poderes redação dada emenda constitucional vide adin aplica servidores ocupantes cargo público disposto artigo_7 vii viii xii xiii xvi xvii xviii xix xxii xxx podendo lei estabelecer requisitos diferenciados admissão natureza cargo exigir incluído emenda constitucional artigo_4 servidores titulares cargos efetivos união estados distrito federal municípios incluídas autarquias fundações assegurado regime previdência caráter contributivo solidário mediante contribuição respectivo ente público servidores ativos inativos pensionistas observados critérios preservem equilíbrio financeiro atuarial disposto neste artigo redação dada emenda constitucional
7875,ministério fazenda procuradoria geral fazenda nacional procuradoria seccional fazenda nacional campina grande reparação lesão válida plenamente exercido sob égide disciplina normativa pretérita nesse diapasão eurico marcos diniz santi afirma interrupção prescrição implica necessariamente reabrir novo prazo significando vezes própria extinção prazo qualquer recomeço santi leciona sentido dies pode exemplificado caso fisco exerce direito lançar regularmente dentro prazo decadência continuidade prazo fica descaracterizada razão ato comissivo fisco ter exercido direito então caso fisco exerce direito ação regularmente dentro prazo prescrição fica descaracterizada continuidade desse prazo pois fisco exerceu direito ação assim interrupção nesse primeiro sentido significa simplesmente rompimento definitivo prazo razão desqualificação jurídica conduta omissiva agente assim retroatividade determinada apenas pode referir ações ajuizadas após partir entrada vigor lc publicada previu vacatio legis cento vinte dias conclui nova lei violou segurança jurídica medida estabeleceu prazo contribuintes adotassem medidas entendiam necessárias defesa direitos surpreendidos nova disciplina normativa nesse sentido posicionou seção superior tribunal justiça decidir embargos divergência recurso especial esteira voto ministro castro meira
11572,leitura súmula induz tal interpretação doutrina exposta eminente ministro dessa corte superior athos gusmão carneiro carneiro recurso especial agravos agravo interno ed rio janeiro forense referida autorizada obra título trata recurso especial capítulo vii sobre cabimento recurso especial item trata cabimento recurso especial alínea carneiro cit neste capítulo autor apresenta conteúdo súmula cujo equivalente número transcreve seguir vale sublinhar quanto alínea algumas súmulas alusivas cabimento apelo especial consoante enunciados enunciado enunciado recurso especial base divergência deverá conhecido orientação tribunal firmou sentido decisão recorrida última análise divergência deve atual pretérita assim editada súmula verbis súmula pertinente pois invocação acórdão proferido idos tempos atualidade represente orientação próprio tribunal proferiu recurso especial relator tema responsabilidade civil acidente trânsito rejeitou indicação divergentes acórdãos década refletiam jurisprudência superada carneiro cit grifos recurso interposto autarquia neste caso baseou divergência jurisprudencial apenas contrariedade lei federal alínea permissivo portanto merece reforma decisão agravada eis totalmente equivocada
