Id,Body_lematizada
15939,advocacia geral união procuradorio geral fazenda nacional procuradorio fazenda nacional paraná excelentíssimo senhor doutor juiz federal turma recursal juizar especial paraná fazenda nacional procurador final identificar vir respeitosamente perante ex fundamento artigo_102 iii constituição federal artigo_994 vii ncpc artigo_15 lei_10259 artigo_321 artigo_322 ristf interpor recurso extraordinário requerer remessa supremo tribunal federal acompanhar razão anexo pedir deferimento marcelo henrique teobaldo camargo procurador fazenda nacional
17654,tribunal justiçar mina geral poder judiciário belo horizonte unidade jurisdicional cível avenida francisco sales santo efigênia belo horizonte decisãor processo execução contra fazenda público promovente vinicius diogo pereira santiago promover mina geral sentençar visto etc dispensar relatório passo breve resumo fato relevante mina geraisnos auto execução honorários advocatício propor vinicius diogo pereira santiago propor acordo pagamento seder embargo execução aceitar acordo insurgir contra valor executar arbitrar juízo diverso consider acima montante tabelo ordem advogado brasil seção mino geral oab bem ainda requerer aplicação artigo_1 lei_9494 redação dar lei_11960 fim correção monetário juro intimar embargar exequente negar composição apresentar impugnação evento decido receber embargo próprio tempestivo termo art artigo_535 ncpc artigo_741 cpc quanto mérito cerne litígio perpassar aferir existência excesso execução ineficáciar valor honorários advocatício fixar advogado dativo auto próprio apresentar parâmetro tabela convênio oab órgão público inicialmente análiser atento todo honorários arbitrar observor valor desarrazoar outro lado valor definir mencionada tabela somente servir parâmetro magistrar balizar arbitramento porquanto mister ressaltar exercer jurisdição respaldo princípio livre convencimento motivar
12490,república federativo brasil procuradoria geral fazenda nacional negar provimento recurso inominar termo voto ementar juiz relator verificar trânsito julgar decisão remetar auto juízo origem cumprimento acórdão após baixo distribuição natal data julgamento juiz federal relator fazer matéria encontrar devidamente prequestionar conforme acórdãor especialmente seguinte trecho matéria constitucional expressamente abordar especialmente mencionar similitude hora extro adicional noturno bem circunstância incorporável aposentadoria embora referência dispositivo constitucional específico prequestionamento numérico dúvida portanto quanto requisito prequestionamento necessidade interposição embargo declaração ver matéria constitucional objeto impugnação extraordinário expressamente pôr acórdão recorrer entendimento turma recursal ementa embargo declaração recurso inominar omissão inexistente prequestionamento rediscussão mérito impossibilidade improvimento embargo tratar embargo declaração interpostos fazenda nacional sob argumento acórdãor ter omisso deixar analisar pleito sob prisma princípio dispositivo prequestionar termo artigo_1022 ncpc lei_13105 caber embargo declaração contra qualquer decisão judicial esclarecer obscuridade eliminar contradição suprir omissão ponto questão sobre dever pronunciar juiz ofício requerimento corrigir erro material assim caber rediscutir matéria embargante ver triunfar ponto ver derrotar julgamento base apresentação análiser novo argumento acolhimento argumento contrapõer tese sufragar ato judicial embargar primeiro turma entender tange prequestionamento numérico posicionamento assente corte necessário julgador enfrentar dispositivo legal citar parte obrigatório menção dispositivo legal fundamentar decisão desde enfrente questão jurídico postas ação fundamente devidamente convencimento ademal decidir falar ofensa artigo_458 cpc
21378,tribunal justiçar mina geral poder judiciário belo horizonte juizar especial cível unidade relação consumo secretaria ruacuritiba centro belo horizonte sentençar processo procedimento juizar especial cível promovente adson correo promover banco ibi dispensar relatório formal termo artigo_38 caput lei_9099 passar breve síntese fato relevante breve relato fato tratar ação ordinário propor adson correo face banco ibi pleitear autor declaração quitação dívida bem indenização dano moral razão inscrição indevido nome junto cadastro restritivo pugnar ainda concessão tutela antecipar perar exclusão nome referir cadastro afirmar parte autor possuir débitar junto réu junho ter efetuar pagamento dívida designar audiência conciliação possibilidade acordo ter parte optar julgamento antecipado lide aduzir parte contestação apertar síntese inadimplemento culpa exclusivo autor inexistênciar defeito prestação serviço bem ausência dano moral fim tecer comentário acerca quantum indenizatório fundamentação
13875,ministério fazendar procuradorio geral fazenda nacional procuradorio regional fazenda nacional região artigo_8 base cálculo imposto devido ano calendário diferença soma todo rendimento percebir durante ano calendário exceto isento tributável tributável exclusivamente fonte sujeito tributação definitivo dedução relativo contribuição entidade fechado previdência complementar natureza público tratar artigo_40 constituição federal cujo ônus ter contribuinte destinar custear benefício complementar assemelhado previdência social redação dar lei_13043 vigência grifamos todavia dedução valor pagos entidade previdência complementar prever artigo_11 lei_9532 limitação total rendimento computar artigo_11 dedução relativo contribuição entidade previdência privado referir alínea inciso artigo_8o lei_9250 dezembro contribuição fundo aposentadoria programar individual fapi referir lei_9477 julho cujo ônus próprio pessoa físico ficar condicionar recolhimento contribuição regime geral previdência social ir caso regime próprio previdência social servidor titular cargo efetivo união estados distrito federal município observar contribuição pequeno limitar doze cento total rendimento computar determinação base cálculo imposto devido declaração rendimento grifamos contribuição vertir observar limite legal dedutível benefício receber assim resgate contribuição ficar sujeito incidência
8747,república federativo brasil procuradoria geral fazenda nacional geral artigo_4 conteúdo artigo_1 revogar manter incidência contribuição previdenciário sobre terço férias lei determinar contribuição previdenciário dever incidir sobre totalidade remuneração contribuição seguir definir remuneração contribuição abarca vencimento cargo efetivo acrescer vantagem pecuniário permanente estabelecir lei adicional caráter individual qualquer vantagem inclusive relativo natureza local trabalho outro pagar sob fundamento excluír apenas parcela enumerar inciso parágrafo único constar terço férias assim restar demonstrar forma lei contribuição previdenciário dever incidir sobre terço férias poder diferente pois artigo_7 inciso xvir cf deixar dúvida sobre natureza remuneratório terço férias destacar vez caput artigo_195 conjugar artigo_194 cf incorpora princípio solidariedade orientar organização seguridade social deixar claro financiamento ação seguridade competir todo entendimento mitigar artigo_201 caput cf âmbito previdência social instituir regime contributivo preocupação manter equilíbrio financeiro atuarial assim devida vênia existir sentido afirmação dever incidir contribuição previdenciário sobre terço férias fazer afirmação parte premisse equivocar poder incidir contribuição artigo_4o contribuição social servidor público ativo qualquer poder união incluí autarquia fundação manutenção respectivo regime próprio previdência social onze cento incidente sobre totalidade base contribuição entender base contribuição vencimento cargo efetivo acrescer vantagem pecuniário permanente estabelecir lei adicional caráter individual qualquer outro vantagem excluído diária viagem ajudar custo razão mudança sede iii indenização transporte salário famílir auxílio alimentação auxílio crecher vii parcela remuneratório pago decorrência local trabalho viii parcela perceber decorrência exercício cargo comissão função confiança abono permanência tratar artigo_40 constituição federal artigo_2o artigo_3o emenda constitucional dezembro
12165,sentençar juiz aquo indefere pedir recorrente fundamentar síntese faltar qualidade segurar agricultor igualmente cujo contrariar prova auto colenda turmo pese farto conhecimento jurídico juiz quo presente caso agir costumeiro acerto pois equivocar vários ponto insuficiência prova material testemunhal depoimento pessoal recorrente inspeção judicial relatório análise caso verificar contrariar legislação previdenciár jurisprudência tribunal passemos conferir motivo insuficiência prova material referir comprovação atividader rural lei_8213 estabelecer necessidade início prova material assim ficar evidente preenchimento condição estabelecir artigo_55 saber comprovação tempo serviço efeito lei inclusive mediante justificação administrativo judicial conforme disposto artigo_108 produzir efeito basear início prova material admitir prova exclusivamente testemunhal salvo ocorrência motivo força grande caso fortuito conforme disposto regulamento
7095,advocacia geral união procuradorio união paraíba falar possibilidade implantação fato retroativo posto dia atual desenvolvimento ciência tecnologia ainda capaz retroagir tempo portanto friser entender possível pagamento administrativo parcela vencir após sentençar efetuar interpretação jurídico equivocar violar artigo_100 constituição federal fato comando contido sentençar título obrigação fazer condenação pagamento parcela vencer após sentença ferir princípio constitucional unidade execução contra fazenda público expresso termo artigo_100 constituição federal parte pagar rpv outro via administrativo artigo_100 exceção crédito natureza alimentíciar pagamento devir fazenda federal estadual municipal virtude sentença judiciária far ão exclusivamente ordem cronológico apresentação precatório conta crédito respectivo proibir designação caso pessoa dotação orçamentário crédito adicional aberto fim vedar expedição precatório complementar suplementar valor pagar bem fracionamento repartição quebro valor execução fim enquadramento parcela total dispor artigo entendimento supremo tribunal federal auto re proferir seguinte termo decisão agravo regimental alegar ocorrer inss recurso extraordinário insurgir contra mérito demandar sim contra decisão instância ordinário fracionar precatório acarretar ofensa artigo_100 caput cf adotar chamar complemento positivo determinar pagamento parcela vincenr partir ajuizamento ação vez administrativamente ver precatório determinar constituição federal contra razão agravo regimental razão assistir agravante verifico razão recurso extraordinário questão referir pagamento parcela vincenr partir ajuizamento ação vez administrativamente ver precatório complemento positivo modo face termo agravo regimental reconsidero decisão agravar desde logo determino abrir ver senhor procurador geral república publique brasílir março ministro gilmar maximiniano figueiredo centro joão pessoa
11717,ministério fazendar procuradorio geral fazenda nacional procuradorio regional fazenda nacional região artigo_764 salvo disposição especial fato ter verificar risco previsão fazer seguro exime segurar pagar prêmio falar termo claro servidor público estado forma figurar engrenagem processo produtivo afastar atividade motivo doença equipar grosso modo veículo empresa encontrar oficina mecânico esperar chegada peço reposição proprietário veículo manutenção isento pagar prêmio seguro seguradora ir exemplo prático saber servidor público federal saber obrigar contribuir pss onze cento valor bruto provento submetir teto prever regime geral previdência social perguntar então servidor público federal pedir exoneração ter direito receber devolução parcela pago pss servidor público federal resolver sair serviço público passar atuar setor privado fazer jus obter repetição valor destinar pss ultrapassar teto prever rgps servidor público federal falecer deixar pensionista parente poder requerer devolução contribuição realizar pss resposta todo questionamento retro negativo porque dizer vínculo servidor público pss natureza securitário portanto natureza aleatório aplico presente caso regra
10960,decisão tratar agravo interposto face decisão presidência turma recursal pernambuco inadmitir recurso extraordinário interposto contra acórdão turma recursal artigo_544 código processo civil dispor artigo_544 admitir recurso extraordinário recurso especial caber agravo próprio auto prazo dez dia agravante dever interpor agravo cada recurso admitir petição agravo dirigir presidência tribunal origem depender pagamento custa despesa postal agravar intimar imediato prazo dez dia oferecer resposta poder instruí cópia peça entender conveniente seguida subir agravo tribunal alto onde processar forma regimental agravado intimar imediato prazo dez dia oferecer resposta seguido auto remetir superior instância observar disposto artigo_543 código couber lei_11 maio forma mantenho decisão atacar próprio fundamento atento termo artigo_544 código processo civil determino remessar auto supremo tribunal federal fim direito recife data movimentação juiz federal presidente primeiro turma recursal
4399,advocacia geral união procuradorio união paraíba novamente jurisprudência supremo tribunal federal habea corpus lex mitior execução sentençar livramento condicional combinação norma conflitar tempo princípio isonomia princípio retroatividade lex mitior albergar princípio irretroatividade lei grave aplicar processo execução penal conseqüência livramento condicional artigo_5 constituição federal único artigo_2 código penal lei_7209 princípio ultra retroatividade lex mitior autorizar combinação dois norma conflitar tempo extrair terceiro beneficie réu tratamento desigual situação desigual exalta contrár princípio isonomia rel min paulo brossard dju isonomia salarial quadro carreirar artigo_153 artigo_165 iii artigo_5 artigo_7 xxx clt artigo_5 desde idêntico função igual trabalho valor dever ocorrer equiparação salarial menos possuar empregador quadro pessoal organizar carreira clt artigo_461 disposição inscrito artigo_461 clt compatível princípio constitucional isonomia salarial dar igualdade consistir tratar desigualmente desigual igualmente igual fato instânciar recurso extraordinário prevalecer versão acórdão recorrer caso acórdão afirmar existir quadro carreirar rel carlos velloso dju ação direto inconstitucionalidade artigo_77 lei federal proibição imposto candidato cargo poder executivo referente participação inauguração obra público três mês preceder pleito eletivo sujeição infrator cassação registro candidaturar princípio igualdade artigo_5o caput inciso constituição brasil violação disposto artigo_14 constituição brasil inocorrência proibição veicular preceito atacar consubstancio novo condição elegibilidader precedente
21135,forma restar outro opção juízo senão julgar procedente parte pedir formular demandante justiça gratuito parte autor requerer inicial benefício justiça gratuito sustentar ter condição arcar custo processo todavia enter autor atender requisito constante lei_1060 condição arcar tal despesa data ajuizamento demandar receber remuneração provento montante alto limite mensal isenção imposto rendar possibilitir presumir poder pagar custa processo comprometimento sustento família sentido enunciado fonajef alterar fonajef qualquer momento poder fazer exame pedir gratuidade critério lei fim lei presume necessitar parte perceber renda valor limite isenção imposto renda forma indefiro pedido justiça gratuito formular dispositivo posto julgar procedente parte pedir condenar parte obrigação fazer consistente implantar favor autor gdpst patamar pagar servidor ativo extinta regulamentar efetivamente implementar avaliação desempenho novo valor gdpst pagar autor ponto dever implantar partir setembro pagar via administrativo valor devir desde então obrigação pagar seguinte termo principal diferença valor pagar autor ponto gdpst período agosto correção ipca desde vencimento cada parcela juro monetário morar desde citação juro morar partir lei incidência único vez efetivo pagamento índice oficial remuneração básico juro
11368,sentençar relatório dispensar relatório fundamentação cuidar auto virtual ação ajuizar face união meio parte autor pugno restituiçãor montante indevidamente descontar título imposto renda ver ter receber gratificação desempenho carreira previdência saúde trabalho gdpst gratificação atividader combater controle endemia gacen cumulativamente dois mês junho outubro ano respectivamente valor ter receber momento oportuno incidir alíquota quinze cento inicialmente mister fazer consignar gratificação desempenho carreira previdência saúde trabalho gdpst instituir lei_11784 constituir verba dever titular cargo provimento efetivo carreira previdência saúde trabalho lotar exercício atividade inerente atribuição respectivo cargo ministério previdência social ministério saúder ministério trabalho emprego fundação nacional saúde funasa verbis artigo_40 lei_11355 outubro passar vigorar acrescida seguinte artigo artigo_5o ficar instituir partir março gratificação desempenho carreira previdência saúde trabalho gdpst dever titular cargo provimento efetivo carreira previdência saúde trabalho lotar exercício atividade inerente atribuição respectivo cargo ministério previdência social ministério saúder ministério trabalho emprego fundação nacional saúder funaso funçãor desempenho individual servidor alcance meto desempenho institucional respectivo órgão entidade lotação gratificação atividader combater controle endemia gacen igualmente instituir lei_11784 gratificação dever ocupante cargo agente auxiliar saúde público guardar endemia quadro pessoal ministério saúde quadro pessoal fundação nacional saúde funasa veja
17015,trabalhador caso específico epígrafe poder desprezar realização laudo médico órgão oficial onde constatar patologia devir vênia doutor relator enter matéria amplo fundamentadamente analisar julgador singular modo prescrição atingir ato administração público restar comprovar desvio função ter condição exercer atividade próprio concurso público prestar desde posto nego seguimento recurso publique brasílir fevereiro ministro ricardo lewandowski relator grifer recorrente doente condição trabalhar médico tratar recorrente atestar diferentemente médico perito inss atinar princípio veracidade conferir médico dever compromisso verdade atuar assistente parte sentido assinalar contir artigo_97 código ética médico resolução cfm assim dispor artigo_97 autorizar vetar bem modificar função auditor perito procedimento propedêutico terapêutico instituír salvo último caso situação urgência emergênci iminente perigo morte paciente comunicar escrito fato médico assistente portanto vedar médico peritar modificar situação existente pouco recorrente receber tratamento adequado vir submeter parecer caso tela matéria telo ter índole constitucional necessário posicionamento supremo tribunal federal sobre matéria fim demonstrar demanda envolver questão demonstrar interesse passar esfera subjetivo recorrente ainda obstante excelência rogo cumprimento princípio fundamental dignidade pessoa humano transcrito declaração universal direito humano recepcionar lei grande ora desrespeitar instituto nacional seguro social inss artigo xxii todo pessoa membro sociedade ter direito segurança social realização esforço nacional cooperação internacional acordo organização recurso cada estado direito econômico social cultural indispensável dignidade livre desenvolvimento personalidade fim demonstrar demanda envolver questão demonstrar interesse passar esfera subjetivo recorrente citar ementar algum julgado retirar juizado especial turma recursal superior tribunal justiça
25066,ministério fazendar procuradorio geral fazenda nacional procuradorio regional fazenda nacional região repercussão geral questão constitucional existência considerável número processo discutir tema versar auto gerar prevalecer decisão impugnar grande prejuízo erário público lei_11418 publicar inserir código processo civil artigo_543 disciplinar repercussão geral condição admissibilidade recurso extraordinário parágrafo dispositivo prever competência exclusivo supremo tribunal federal apreciação repercussão geral bem necessidade expor preliminar recursal acerca tema novel artigo_543 definir vir repercussão geral seguinte termo efeito repercussão geral considerar existência questão relevante ponto ver econômico político social jurídico ultrapassem interesse subjetivo causa desde logo importante frisar pair qualquer dúvida respeito assunto discutir recurso extraordinário possuir repercussão geral ver ultrapassar interesse subjetivo postos causa presente recurso visar mérito modificação entendimento exarar âmbito turma recursal tribunal regional federal região tange exclusão base cálculo imposto renda quantia pago entidade previdência privado fundação banrisul seguridade social título contribuição extraordinário instituir razão déficit plano conceder isenção tributário meio interpretação analógico violação disposto artigo_150 cf atuação poder judiciário legislador positivo violação artigo_2 cf efeito discussão versar auto repercutir todo ação judicial relativo incidência contribuição extraordinário plano previdência privado
6950,advocacia geral união procuradorio união paraíba base legislação previdenciário aplicar espécie conceder recorrir benefício aposentadoria idade relator consignar voto inscrição segurar regime geral previdência período anterior advento lei_8213 conduzir aplicação artigo_142 mencionar normativo preceituar carência aposentadoria idade tempo serviço especial obedecer regro transição respeitante ano segurar implementar todo condição necessário obtenção benefício contudo portanto ano idade época requerimento administrativo ter inscritar previdência anteriormente publicação lei_8213 dever segurar caso fim percepção aposentadoria pleitear comprovar contribuição período mês referente ano dar implemento condição necessário aposentação consoante regrar transição artigo_142 citar norma forma parte autor satisfação pressuposto etário datar ocorrer presente demanda dever contar contribuição favor previdência social requisito plenamente satisfeito medida tempo contribuição computar junto inss grande necessário alegar violação artigo_100 caput parágrafo carta magna verifico controvérsier restrito âmbito interpretação legislação infraconstitucional ofensa constituição federal existente reflexo sentido monocraticamente caso análogo ai rel cezar peluso ai rel ero grau ai rel marco aurélio ai rel ellen gracier ai rel celso mello ai rel sepúlveda pertencer rel carlos britto caso cogitar aplicação medir liminar prever lei_10259 espécie fundamento explicitar medida cautelar re relatar assim nego seguimento recurso artigo_557 caput cpc agravo regimental alegar ocorrer inss recurso extraordinário insurgir contra mérito demandar sim contra decisão instância ordinário fracionar precatório acarretar ofensa artigo_100 caput cf adotar chamar complemento positivo determinar pagamento parcela vincenr partir ajuizamento ação vez administrativamente ver precatório determinar constituição federal contra
12820,ministério fazendar procuradorio geral fazenda nacional procuradorio fazenda nacional mossoró servidor público federal fazer menção gacen gratificação relativo natureza trabalho acordo artigo_146 iii parágrafo ambos constituição federal combinar artigo ctn hipótese isenção tributário dever previsto lei específico interpretar forma restritivo caber poder judiciário atuar legislador positivo conseqüentemente invadir competência poder legislativo ver vedação constante artigo_2 constituição federal par discussão sobre equivalência contribuição prestação ação merecer julgar improcedente porque contribuição seguridade social ter natureza meramente contributivo contraprestação possuir sim natureza eminentemente protetivo manutenção todo rede securitário sujeitar assim postular fundamental direito previdenciário princípio solidariedade social estampar artigo_3 inciso combinar artigo_40 todo constituição federal cujo essência traduzir verdadeiro espírito previdência social proteção coletivo pequeno contribuição individual gerar recurso suficiente criação manto protetor sobre todo viabilizar concessão prestação previdenciário decorrência evento preestabelecir solidariedade previdenciár legitima idéia além direito liberdade indivíduo ter dever comunidade inserido dever recolher tributo contribuição social espécie ainda qualquer possibilidade contrapartido prestação caso contribuição exigir empresa tomador serviço ibrahim fábio zambitter curso direito previdenciário ed editor ímpetos rio janeiro castro carlos alberto pereira lazzari joão batista manual direito previdenciário ed editora conceito editorial florianópoli
4456,advocacia geral união procuradorio união paraíba positivo franca contrariedade constituição federal conforme adiante destacar ensejar recurso extraordinário ora interposto concessa vênio acórdão turmário decisão último instância contrariar art art artigo_5 caput artigo_37 caput artigo_61 artigo_169 parágrafo único artigo_100 todo constituição federal bem sumula corte ainda negar vigência lei federal enser pedir reforma mediante interposição recurso extraordinário excelso pretório ademal flagrante fracionamento execução pois julgar dividir condenação pagar dois parcela distinto correspondente parcela vencir pago ver rpv outro parcela vincendo apurar paga via administrativo desde data definir julgar implantação data efetivo implantação complemento positivo cabimento recurso súmular supremo tribunal federal dispor cabível recurso extraordinário contra decisão proferir juiz primeiro grau causa alçar turma recursal juizar especial cível criminal decisão proferer turma recursal último instância razão preenchir requisito inciso iii artigo_102 constituição federal tange requisito letra referir item ter demonstrar seguir julgado contrariar inteligência dispositivo constitucional abaixo identificar tange requisito letra referir item ter ter proferir decisão turma recursal declarar inconstitucionalidade parcial dispositivo lei federal artigo_40 lei_11784 dúver termo artigo_102 iii constituição federal sobre cabimento presente recurso extraordinário quanto prequestionamento quaestio juris agitar presente recurso excepcional verifica matéria ventilar debatir acórdão recorrer satisfeito forma requisito admissibilidade conforme exigir súmula supremo tribunal federal
9964,urbano microrregião localizar sede funcional área controle integrar mantidas país limítrofe fazer oportuno frisar sinal similitude tanto indenização campar diária artigo_15 lei_8270 dispôs valor indenização campo dever periodicamente reajustar poder executivo data percentual revisão valor diária vir empreender mediante edição sucessivo ato normativo exemplo portaria mpog decreto considerar aspecto fato portanto força disposto artigo_55 lei_11784 gacen substituir integralmente direito percepção indenização campo diária assim dever compreender verba destinar custear despesa transporte alimentação acomodação servidor friser gacen cumulável diária viagem exatamente porque ambos verba ter idêntico natureza jurídico ressarcimento despesa servidor trabalho desenvolver sede lotação considerar aspecto amplamente demonstrar força disposto artigo_55 lei_11784 referir vantagem encampar viés ajudar cur deslocamento servidor exato medida substituir percepção indenização campo diária assim primeiro caso ocorrer servidor ativo perceber gacen afastar serviço área localizar zona considerar urbano município sede enquanto segundo caso dar agente público pernoite empreender atribuição combater controle endemio localidade situar região metropolitano aglomeração urbano microrregião localizar sede funcional área controle integrar mantidas país limítrofe
16542,excelentíssimo senhor doutor juiz federal turma recursal federal espírito santo processo recorrente leir gomes carvalho santo recorrer inss instituto nacional seguro social leir gomes carvalho santo brasileira casado profissional saúde portador rg cpf residente rua bairro jardim tropical serra intermédio advogado escritório rua cândido portinari river center sala santo luizar vitória inconformar data venio acórdão retro vir respeitosamente perante vosso excelência fulcro artigo_544 código processo civil interpor presente agravo instrumento denegatório recurso extraordinário fazer termo razão anexo requer desde conhecimento presente recurso ter regular processamento conseguinte encaminhar fazer 2e forma pleno integral justiça vitória agosto patricia nunes romano tristão pepino oab jeanine nunes romano rogerio nunes romano oab oab rua cândido portinari river center sala santo luizar vitória telefone cel mail sitar site
11086,decisão presente auto sobrestado aguardo julgamento definitivo recurso extraordinário tema extensão inativo pensionista gratificação desempenho plano geral cargo poder executivo gdpgpar cujo repercussão geral reconhecer supremo tribunal federal verifico re apreço decidir transitado julgar termos ementar abaixo transcrito gratificação desempenho plano geral cargo poder executivo gdpgpar lei_11357 homenagear tratamento igualitário decisãor avaliação servidor atividader implicar observância pontuação tocante inativo pensionista relator min marco aurélio tribunal pleno julgar acórdão eletrônico repercussão geral mérito dje divulg public bom elucidação seguir transcrição noticiar informativo gratificação desempenho ativo inativo servidor inativo pensionista departamento nacional obra contra seca dnocs ter direito gratificação desempenho plano geral cargo poder executivo gdpgper prever lei_11357 percentual igual servidor ativo implantação primeiro ciclo avaliação desempenho base orientação plenário maioria negar provimento recurso extraordinário discutida luz artigo_2 parágrafo único cf constitucionalidade fixar pagamento gratificação desempenho patamar ativo inativo espécie acórdão recorrer estabelecerar enquanto adotar medida avaliação desempenho servidor atividader gratificação revestir ir caráter genérico tribunal destacar embora mencionar gratificação ter prever base trabalho individualmente desenvolver servidor normar transição ter disposto independentemente avaliação ocorrer atribuír servidor indistintamente oitentar ponto máximo cem referir pontuação conceder pensionista ter aposentar acordo regra transição àqueles preencher requisito aposentadoria publicação ec gratificação desempenho ativo inativo aduzir acórdão recorrer conflitarer constituição porque período anteceder avaliação servidor gratificação revestir
7064,advocacia geral união procuradorio união paraíba falar pois ofensa princípio constitucional isonomia medida princípio igualdade proibir modo absoluto diferenciação tratamento verdade tratamento desigual caso desigual medida desigualar exigência próprio conceito justiça cfe manoel gonçalves ferreira filho curso direito constitucional saraivo celso basto referir curso direito constitucional saraivo princípio isonomia poder lesar tanto fato incluir norma pessoa dever fato colher outro dever lo grifou princípio isonomia poder aplicar indistintamente lesar aplicar relação dever abranger norma legal celso antônio bandeira mello conteúdo jurídico princípio igualdade ed malheiro editor esboço teoria sobre conteúdo jurídico preceito isonômico pontificar ponto nodular exame correção regra face princípio isonômico residir existência correlação lógico fator erigido critério discrímen discriminação legal decidir função costumeiro propriedade pontifico doutrinador ter pois vínculo conexão lógico elemento diferencial colecionar disparidade disciplino estabelecir ver quid determinante validade invalidader regra perante isonomia seguir problema diferenciação poder fazer quebra igualdade adscrever elemento escolher fator desigualação pois resultar conjunção disparidade estabelecer tratamento jurídico dispensar esclarecer bom ter investigar lado eriger critério discriminatório outro lado justificativa racional vista traço desigualador adotar atribuir específico tratamento jurídico construir função desigualdade afirmar então atinar ponto central matéria abordar procede afirmar agredido igualdade fato diferencial adotar qualificar atingido regra guardar relação pertinência lógico inclusão exclusão benefício deferir isenção arredamento gravamar imposto caber quanto aspecto concluir critério especificador escolher lei fim circunscrever atingido maximiniano figueiredo centro joão pessoa
18814,advocacia geral união procuradorio união paraíba suspensão processo controvérsia estabelecer alternativamente suspensão processo manter pronunciamento final termo prever artigo_14 lei_10259 mérito presente recurso conhecer provir reformar acórdão discussão todo fundamento acima fim reconhecer aplicabilidade caso disposto artigo_40 lei_11784 bem assim ocorrência ofensa norma constitucional invocado reforma acórdão exarar turma recursal jefs paraíba julgar improcedente pedir inicial termo pedir deferimento joão pessoa abril almiro vieira carneiro advogar união maximiniano figueiredo centro joão pessoa
14256,ministério fazendar procuradorio geral fazenda nacional procuradorio regional fazenda nacional região artigo_8 base cálculo imposto devido ano calendário diferença soma todo rendimento percebir durante ano calendário exceto isento tributável tributável exclusivamente fonte sujeito tributação definitivo dedução relativo contribuição entidade fechado previdência complementar natureza público tratar artigo_40 constituição federal cujo ônus ter contribuinte destinar custear benefício complementar assemelhado previdência social redação dar lei_13043 vigência grifamos todavia dedução valor pagos entidade previdência complementar prever artigo_11 lei_9532 limitação total rendimento computar artigo_11 dedução relativo contribuição entidade previdência privado referir alínea inciso artigo_8o lei_9250 dezembro contribuição fundo aposentadoria programar individual fapi referir lei_9477 julho cujo ônus próprio pessoa físico ficar condicionar recolhimento contribuição regime geral previdência social ir caso regime próprio previdência social servidor titular cargo efetivo união estados distrito federal município observar contribuição pequeno limitar doze cento total rendimento computar determinação base cálculo imposto devido declaração rendimento grifamos contribuição vertir observar limite legal dedutível benefício receber assim resgate contribuição ficar sujeito incidência
2055,banco itaú comprovante pagamento ted outro titularidade identificação extrato sispag fornecedor ted dar contar debitada nome alianca adm beneficio agência contar corrente dar ted nome favorecir oliver maria santo oliveira cpf cnpj número banco nome ispb caixa economica federal ispb agência bairro canelar contar corrente valor ted finalidade credito contar corrente informação fornecer pagador controle ted solicitar vio sispag autenticação dúvido sugestão reclamação agência preferir ligar sac itaú todos dia acer falar conosco site ficar satisfeito solução apresentar ligar ouvidoria corporativo itaú dia útil caixa postal deficiente auditivo falar todo dia assinar eletronicamente renata sousa castro vita pág código validação documento validar sítio projudi tjba
13337,poder judiciário sergipe turma recursal sergipe comarca aracaju praça fausto cardoso bairro centro aracaju horário funcionamento processo datar movimento conclusão descriçãor data fazer processo eletrônico concluso localização juiz publicação
2319,posteriormente emendo constitucional trazer seguinte modificação artigo_3 ressalvar direito opção aposentadorio norma estabelecir artigo_40 constituição federal regra estabelecir artigo_2 emendo constitucional servidor união estados distrito federal município incluír autarquia fundação ter ingressar serviço público dezembro poder aposentar provento integral desde preencher cumulativamente seguinte condição trintar cinco ano contribuição homem trintar ano contribuição mulher vinte cinco ano efetivo exercício serviço público quinze ano carreirar cinco ano cargo dar aposentadoria iii idade pequeno resultante redução relativamente limite artigo_40 inciso iii alíneo constituição federal ano idade cada ano contribuição exceder condição prever inciso caput artigo parágrafo único aplicar valor provento aposentadoria concedir base artigo disposto artigo_7 emendar constitucional observar igual critério revisão pensão derivar provento servidor falecido ter aposentar conformidade artigo grifo observarr texto constitucional reconhecer reformador constituinte pretender exatamente assegurar relação servidor adquirir direito aposentador antes promulgação ec passar inatividade data lograr aposentadoria segundo regra artigo_6 referir emenda ainda lograr passagem inatividade segundo norma conter artigo_3 emenda constitucional integralmente mantir paridade sobre provento pensão contrariar assim forma expressa interesse governo federal cujo proposta original emendo enviar congresso ter dentre principal objetivo fim direito paridade marechal floriano peixoto andar sala centro curitiba paraná
